81.5;0.75;0.36640000000000006;1;2.0;486;487;1;58.82398104048781;59.1714323133033;37.893369782197134;41.860229785609164;397.59035694187634;401.22895536829634;126.9715681143424;129.15369678894916;-2.94967818595666;1.9917753368985762;14.90627980933857;18.81560848870699;400.1608069564167;401.2816861625487;17.142310452618393;17.6215853883564;89.87561872917888;90.69386946020823;-9999.72320609602;-9998.586967632193
0.0;0.0;0.01;1;0.0;486;0;2;58.16127209504808;61.418178002919475;39.29207913570977;41.481507479957635;398.49710731334073;401.725944421823;126.28746435569737;128.68352815855494;-0.38593640255065065;1.1862102547987456;16.087931295855572;18.7521642132571;399.4112407329671;401.3144063585615;17.46589099500803;18.046893452785472;88.50472645750541;91.46911686414671;-10001.055524188727;-9998.259209710795
60.0;0.0;0.20800000000000002;1;0.0;486;0;0;56.00215557199873;60.55317700435187;38.201582664618655;41.19965527700806;398.2839371787689;399.50008654751406;128.1870477854455;128.99976592915903;-1.529414119090787;1.6737289190263134;18.606561089772942;18.81686163620068;400.9995242684503;401.2620727997725;16.47508650975701;19.026755590003344;118.43650582182048;119.71642200517704;-10001.61768730588;-9998.399265266211
60.0;0.0;0.20800000000000002;1;0.0;486;0;3;56.00215557199873;60.55317700435187;38.201582664618655;41.19965527700806;398.2839371787689;399.50008654751406;128.1870477854455;128.99976592915903;-1.529414119090787;1.6737289190263134;18.606561089772942;18.81686163620068;400.9995242684503;401.2620727997725;16.47508650975701;19.026755590003344;118.43650582182048;119.71642200517704;-10001.61768730588;-9998.399265266211
60.0;0.0;0.36640000000000006;1;2.0;487;488;1;58.21221663424081;58.63011423130509;37.92217092018769;40.636982743023445;396.99904693762784;398.33148029827703;127.14561009537113;131.13978542076123;-1.9658010815213114;1.2173304483842722;19.001879385645264;20.68987042228757;400.2711315678423;400.2777661602777;14.325187853256043;18.547151270655096;108.05019565262324;109.44104482618314;-10000.66254855192;-9999.939247792927
0.0;0.0;0.01;1;0.0;487;0;0;58.321424939813134;60.710158301541895;38.51546529632884;40.88572950392348;398.6810696970773;401.7498298015401;127.91039412270138;128.13646847335428;-1.968527092392468;1.1666488810606208;16.406713981400785;18.82937862016826;399.40087946750884;401.9905538131577;17.556871637001752;18.320225830725185;107.62323591224833;109.73255591088001;-10001.973626056157;-9998.447011519545
80.0;0.0;0.020800000000000003;1;0.0;487;0;4;58.82398104048781;59.1714323133033;37.893369782197134;41.860229785609164;397.59035694187634;401.22895536829634;126.9715681143424;129.15369678894916;-2.94967818595666;1.9917753368985762;14.90627980933857;18.81560848870699;400.1608069564167;401.2816861625487;17.142310452618393;17.6215853883564;89.87561872917888;90.69386946020823;-9999.72320609602;-9998.586967632193
80.0;0.0;0.020800000000000003;1;0.0;487;0;3;58.82398104048781;59.1714323133033;37.893369782197134;41.860229785609164;397.59035694187634;401.22895536829634;126.9715681143424;129.15369678894916;-2.94967818595666;1.9917753368985762;14.90627980933857;18.81560848870699;400.1608069564167;401.2816861625487;17.142310452618393;17.6215853883564;89.87561872917888;90.69386946020823;-9999.72320609602;-9998.586967632193
83.0;0.0;0.36640000000000006;1;2.0;488;489;1;58.786283252998835;61.45803703572694;37.81138590528872;41.80382439480544;400.1366273854424;400.59534180497724;127.39624644873749;129.76401009085296;-3.990982594708205;0.834126593119769;15.48122334326132;19.141030164905892;398.5057892094406;398.7394445623717;16.894263452828802;18.454847222313763;98.78841902774951;101.38994063731677;-10000.851525042981;-9998.594420596128
60.0;0.0;0.020800000000000003;1;0.0;488;0;4;58.21221663424081;58.63011423130509;37.92217092018769;40.636982743023445;396.99904693762784;398.33148029827703;127.14561009537113;131.13978542076123;-1.9658010815213114;1.2173304483842722;19.001879385645264;20.68987042228757;400.2711315678423;400.2777661602777;14.325187853256043;18.547151270655096;108.05019565262324;109.44104482618314;-10000.66254855192;-9999.939247792927
60.0;0.0;0.020800000000000003;1;0.0;488;0;2;58.21221663424081;58.63011423130509;37.92217092018769;40.636982743023445;396.99904693762784;398.33148029827703;127.14561009537113;131.13978542076123;-1.9658010815213114;1.2173304483842722;19.001879385645264;20.68987042228757;400.2711315678423;400.2777661602777;14.325187853256043;18.547151270655096;108.05019565262324;109.44104482618314;-10000.66254855192;-9999.939247792927
0.0;0.0;0.01;1;0.0;489;0;4;58.97419531197125;61.7766037083102;39.89182054046718;41.786200272517924;399.0737731202255;400.40670701928906;127.72236898540056;128.85690080571746;-0.19407036339878903;1.0621319883107365;16.608454328463782;18.167620643557377;398.4521979540892;400.0472247830048;17.959905952297277;18.290003196411686;98.84370683259937;102.55203728821574;-10000.654128872739;-9999.030321636817
0.0;0.0;0.01;1;0.0;489;0;1;59.02525305370344;60.47251945988035;38.20587013518373;40.79608187626992;399.73462010944183;400.56231155133725;126.81635230762457;128.85990529505457;-0.8826676007306653;0.381748738020099;17.61461288528554;19.095782338855123;398.70317898550695;401.31991882858244;16.2144025177674;19.127635736361864;98.88784222693734;101.10525584355342;-10000.996451460524;-9999.828337823483
83.0;0.0;0.020800000000000003;1;0.0;489;0;2;58.786283252998835;61.45803703572694;37.81138590528872;41.80382439480544;400.1366273854424;400.59534180497724;127.39624644873749;129.76401009085296;-3.990982594708205;0.834126593119769;15.48122334326132;19.141030164905892;398.5057892094406;398.7394445623717;16.894263452828802;18.454847222313763;98.78841902774951;101.38994063731677;-10000.851525042981;-9998.594420596128
83.0;0.0;0.020800000000000003;1;0.0;489;0;0;58.786283252998835;61.45803703572694;37.81138590528872;41.80382439480544;400.1366273854424;400.59534180497724;127.39624644873749;129.76401009085296;-3.990982594708205;0.834126593119769;15.48122334326132;19.141030164905892;398.5057892094406;398.7394445623717;16.894263452828802;18.454847222313763;98.78841902774951;101.38994063731677;-10000.851525042981;-9998.594420596128
0.0;0.0;0.01;1;0.0;490;0;4;58.63039121378004;61.9335111969017;39.91493930213163;41.73200696000489;398.43610211937465;400.41240817377974;127.2519896840021;129.2416256324327;-1.1112127879279834;0.6212489258010185;16.206663814650465;19.291023187839187;398.2976438474784;400.2100147191692;16.289030519956288;18.360451035740134;111.9429966266171;114.10195443343845;-10000.999140333832;-9999.237699246281
83.0;0.0;0.36640000000000006;1;2.0;490;491;1;56.372273509585476;58.21819996198853;38.06477597178454;38.892084433288844;399.560340414118;400.2319327907336;128.90658295412456;129.88997181838658;-2.2905464260371167;-0.4184128910964151;17.358305567267976;21.086555797334462;396.49926344971936;402.9410969490667;16.4335922611306;16.83640797365522;110.08893836409408;114.33442329314718;-10001.27381844467;-9996.641848338535
0.0;0.0;0.01;1;0.0;490;0;2;59.10233099650466;61.85308927209326;38.686313897515845;41.9245404371516;398.7029327813578;401.1051766121714;127.77674048499347;128.06705763903204;-1.5513992481809775;1.600689626671423;17.89768468769997;19.81856389063135;399.1810448220824;400.42590607012914;17.277272922112342;19.865471426232304;112.2377268675712;114.0068166656063;-10001.328894418624;-9999.10034050759
0.0;0.0;0.01;1;0.0;490;0;3;58.63753423116126;61.609644309657284;39.02918972070521;41.25446444331883;399.29477170384894;401.27294595228335;126.0984960881768;128.97868963033196;-1.4135141924285421;0.7891121730319279;17.782688887793217;19.905227367973957;399.10656184510424;401.8978086700507;17.48536220398106;18.002132693113246;112.20941604447333;112.52339841335677;-10000.715330497362;-9999.124565565675
0.0;0.0;0.01;1;0.0;490;0;0;59.59593540144606;61.37034955816929;38.130887215659605;40.261419302423405;399.13317286569264;401.9736943198185;127.73764534447837;129.24409793074176;-0.885888393978411;1.136008840475881;17.379191470159313;18.530145004365668;398.8318893338431;400.6312258570777;17.86564037383823;19.95854115512684;110.99355085239306;114.20083882637276;-10001.102211637808;-9998.632173619451
60.0;0.0;0.20800000000000002;1;0.0;490;0;0;60.37837995696008;61.33992247792611;38.18973354653612;38.432910095450815;399.9017363591562;400.0480423314839;127.24772053694522;128.94597368168738;-1.5495184631635777;0.11993521200418389;16.784773901841504;19.350450773551103;397.51019295569483;399.7099309310028;14.07738130065616;18.568089624408277;99.53751471757914;100.79511599789842;-10002.440194140163;-9999.419259187076
60.0;0.0;0.20800000000000002;1;0.0;490;0;4;60.37837995696008;61.33992247792611;38.18973354653612;38.432910095450815;399.9017363591562;400.0480423314839;127.24772053694522;128.94597368168738;-1.5495184631635777;0.11993521200418389;16.784773901841504;19.350450773551103;397.51019295569483;399.7099309310028;14.07738130065616;18.568089624408277;99.53751471757914;100.79511599789842;-10002.440194140163;-9999.419259187076
0.0;0.0;0.01;1;0.0;491;0;0;59.154177925848415;60.42065435370917;38.626070191892616;41.342567519269735;398.9943465083217;400.78150761686646;126.78530781833;128.44343921853041;-1.8911563033097534;0.6101539137794758;16.97976096649953;18.851317760073307;399.79537927173965;401.95126552914917;17.263101957985405;19.5277138266961;96.31970029666623;98.58872964551145;-10001.94268463709;-9999.640788596942
0.0;0.0;0.01;1;0.0;491;0;2;58.36353530938781;61.52865033956163;38.61501437553685;40.66008696404061;399.9014890389167;401.01423936540135;127.31145999821676;128.7317127413459;-1.5920140271415693;0.38344807608150244;17.870017971527034;18.84101867406335;399.89110220857447;400.16982389178116;17.45564324080871;19.065902168898617;95.49616928472659;97.55903773920649;-10000.065915989968;-9999.862865136163
60.0;0.0;0.36640000000000006;1;2.0;491;492;1;57.68655444751317;58.31115976553687;38.07813762615593;39.68176911589623;401.35664584294716;401.99221478085957;124.4134263361108;127.40502329600167;-0.7230790045339703;1.924706105886064;16.288277171344365;19.384620712811685;400.12002673837105;401.90032566367364;15.051246326509474;17.136353118581837;96.84418072211986;98.46676024676285;-9998.534948426455;-9998.516483107785
83.0;0.0;0.020800000000000003;1;0.0;491;0;0;56.372273509585476;58.21819996198853;38.06477597178454;38.892084433288844;399.560340414118;400.2319327907336;128.90658295412456;129.88997181838658;-2.2905464260371167;-0.4184128910964151;17.358305567267976;21.086555797334462;396.49926344971936;402.9410969490667;16.4335922611306;16.83640797365522;110.08893836409408;114.33442329314718;-10001.27381844467;-9996.641848338535
83.0;0.0;0.020800000000000003;1;0.0;491;0;3;56.372273509585476;58.21819996198853;38.06477597178454;38.892084433288844;399.560340414118;400.2319327907336;128.90658295412456;129.88997181838658;-2.2905464260371167;-0.4184128910964151;17.358305567267976;21.086555797334462;396.49926344971936;402.9410969490667;16.4335922611306;16.83640797365522;110.08893836409408;114.33442329314718;-10001.27381844467;-9996.641848338535
0.0;0.0;0.01;1;0.0;492;0;0;58.42676314746019;61.41524453378986;38.349338099013245;41.570997649157775;398.74491560644003;400.30731637882207;127.87600778319522;128.25959567918952;-0.4495610930199767;1.7209452254356787;17.00308260016913;19.3604332667194;398.1393426351677;401.9992985937078;16.879502499943314;19.26816472266662;127.16042644763611;129.7118747303057;-10000.651469611097;-9999.521753531479
0.0;0.0;0.01;1;0.0;492;0;3;58.51467826703372;60.49910108030911;38.508003665447475;40.3869101546756;399.87452019443106;401.47626636361485;127.50760354963991;129.12766048497994;-0.38796726815682825;1.803418277031209;16.748635911133604;18.842588861034177;399.97886039059523;401.0599441464052;17.429656626344215;18.071717444567327;127.23106184963324;129.6175676405502;-10000.904444515028;-9998.75241386445
83.0;0.0;0.36640000000000006;1;2.0;492;493;1;56.73882583605157;61.81665284810368;37.358333420931004;39.17942110818928;400.74791338794813;401.39537717585233;127.00828340623747;131.014605131468;-3.0083468371880553;1.9293986449723202;15.525016229365217;17.184995831980505;397.5009081939879;399.6506424587319;16.722155355809193;18.037795288521618;128.63215390717355;129.2433379420808;-10003.219014645181;-9997.916189554195
0.0;0.0;0.01;1;0.0;492;0;2;58.20389639452305;60.47476833468755;38.34333743796878;40.239466778913226;399.368201618119;400.83936813713683;127.5163583045757;128.12454232886114;-0.8543133471990156;1.8861416648603873;17.326131781709385;18.65455368912473;398.98333589722967;400.90552731641856;16.872117084284;19.659588168342133;128.48640443914957;130.44445090692463;-10000.684117747085;-9998.80876502201
60.0;0.0;0.020800000000000003;1;0.0;492;0;4;57.68655444751317;58.31115976553687;38.07813762615593;39.68176911589623;401.35664584294716;401.99221478085957;124.4134263361108;127.40502329600167;-0.7230790045339703;1.924706105886064;16.288277171344365;19.384620712811685;400.12002673837105;401.90032566367364;15.051246326509474;17.136353118581837;96.84418072211986;98.46676024676285;-9998.534948426455;-9998.516483107785
60.0;0.0;0.020800000000000003;1;0.0;492;0;2;57.68655444751317;58.31115976553687;38.07813762615593;39.68176911589623;401.35664584294716;401.99221478085957;124.4134263361108;127.40502329600167;-0.7230790045339703;1.924706105886064;16.288277171344365;19.384620712811685;400.12002673837105;401.90032566367364;15.051246326509474;17.136353118581837;96.84418072211986;98.46676024676285;-9998.534948426455;-9998.516483107785
0.0;0.0;0.01;1;0.0;493;0;3;58.83874274290508;61.149322430403956;39.730797782264126;41.393131004253135;399.39979337204784;400.2557734301932;126.61520031942398;128.97182718424622;-0.9797176478187062;0.948452837459073;17.46468989842639;19.7886366548333;399.57292896345234;401.9728860209729;17.79411628427112;18.873456040078395;98.57336910047653;99.46820729680616;-10000.974269728235;-9999.32488202342
0.0;0.0;0.01;1;0.0;493;0;2;59.92308791214996;61.352214835785105;38.55899451552119;41.77021028262425;399.5793064102488;401.68669603040365;126.62207733792337;128.2535253621828;-0.8876012891859986;1.1183089478918395;17.12294098823913;18.348624267724887;398.1641147955753;400.1732695925416;17.290324012757516;19.76194919470722;98.06463703585635;101.32288180515275;-10000.819455084971;-9998.535807738934
60.0;0.0;0.36640000000000006;1;2.0;493;494;1;58.31149747556224;61.12452580308886;36.85578362039383;38.922101117437066;398.2309502874093;401.9883456619891;125.29199452839401;126.45171533991476;-2.568331944876171;1.9780519210440337;17.007088508247545;19.385505406065818;397.7996327735991;401.65415405188975;17.364095501029812;19.53175965007857;98.85171263473727;100.02837615082872;-10000.784541166988;-10000.228257096795
0.0;0.0;0.01;1;0.0;493;0;4;59.18068507989069;60.79044341815495;38.27846090810726;40.15905848831429;399.8913640181596;401.7245847327611;126.02748997443454;129.6417564981504;-1.3637665715293843;1.9797810549257402;17.14103092741546;18.029112290129294;398.1685467445336;400.8125753671639;17.251006316657545;19.792990857374345;99.2882617964125;100.22058726556237;-10001.949931732077;-9999.246871526051
0.0;0.0;0.01;1;0.0;493;0;0;58.114314987186944;61.05211239688484;39.66603775862035;41.603815159322444;398.0980145111747;400.4793785444763;126.38656836817279;129.18263692859384;-1.6051709596463262;1.845571698792921;16.05213492819354;19.412123696599032;398.990320686531;400.12487824707705;16.055668610638268;18.558860773867384;99.36149349354736;99.66825980870745;-10000.164334871597;-9998.667803188891
